,Unnamed: 0,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price
397,397,2013,35299,1,0,0,14.84,2143,170.0,5.0,19.0
398,398,2017,28464,1,1,0,15.4,2179,120.0,7.0,13.05
399,399,2015,41000,1,0,0,21.76,1995,190.0,5.0,25.5
400,400,2017,9000,3,1,0,15.4,1497,117.3,7.0,8.5
401,401,2010,92098,1,0,2,16.0,2400,215.0,5.0,7.25
402,402,2005,5834,3,1,0,13.2,1495,94.0,5.0,0.8
403,403,2017,40250,3,1,0,17.19,1197,81.86,5.0,6.9
404,404,2018,22397,3,0,0,11.5,2996,367.0,5.0,70.99
405,405,2015,20800,3,1,2,21.1,814,55.2,5.0,2.25
406,406,2018,40322,3,1,0,18.9,1197,81.86,5.0,5.5
407,407,2013,52576,3,1,0,13.0,1493,100.0,5.0,4.35
408,408,2010,55000,3,1,0,16.47,1198,73.9,5.0,2.25
409,409,2016,47000,3,0,0,15.26,1798,187.74,5.0,24.5
410,410,2017,23163,3,1,0,15.29,1591,121.3,5.0,12.03
411,411,2011,50000,3,0,2,11.74,1796,186.0,5.0,8.5
412,412,2014,11900,3,0,0,16.82,1998,189.08,4.0,28.5
413,413,2013,37000,1,1,0,23.59,1364,67.04,5.0,5.75
414,414,2014,30000,3,1,2,19.4,1198,86.8,5.0,3.2
415,415,2018,12831,3,0,0,21.4,1197,83.1,5.0,9.89
416,416,2012,143017,1,0,0,20.0,1968,138.1,5.0,6.58
417,417,2018,13102,3,1,0,21.1,814,55.2,5.0,4.06
418,418,2019,24950,1,1,0,20.37,1461,108.45,5.0,13.37
419,419,2011,57832,1,0,0,16.2,2993,258.0,5.0,25.82
420,420,2016,34267,3,1,0,22.74,796,47.3,5.0,3.74
421,421,2015,33000,1,0,2,16.8,1984,150.0,5.0,22.0
422,422,2007,55100,3,1,0,18.9,998,67.1,5.0,1.45
423,423,2008,40000,3,1,0,17.7,1497,78.0,5.0,2.0
424,424,2017,31841,0,1,0,15.1,1196,73.0,5.0,4.7
425,425,2014,15000,3,1,0,13.7,1399,98.79,8.0,3.75
426,426,2016,82756,1,1,0,15.96,2523,62.1,7.0,7.7
427,427,2014,20600,3,1,0,21.1,814,55.2,5.0,2.6
428,428,2017,29952,3,0,0,13.0,1591,121.3,5.0,13.77
429,429,2017,15000,3,1,2,16.09,1598,103.5,5.0,7.1
430,430,2008,61938,3,0,2,12.9,1799,130.0,5.0,2.65
431,431,2014,67000,1,1,0,22.3,1248,74.0,5.0,2.5
432,432,2013,61672,1,1,0,16.0,2179,140.0,7.0,7.53
433,433,2017,26185,3,1,0,18.6,1197,81.83,5.0,7.98
434,434,2014,38000,1,0,2,14.16,1968,174.3,5.0,39.0
435,435,2011,67000,3,1,2,18.5,1197,85.8,5.0,2.25
436,436,2010,66000,3,1,2,13.17,1999,114.0,5.0,3.85
437,437,2015,80883,1,1,0,12.8,2494,102.0,7.0,13.5
438,438,2016,80219,1,1,0,27.62,793,47.0,5.0,3.5
439,439,2018,12923,1,1,0,25.1,1248,88.5,5.0,8.92
440,440,2016,86642,1,0,0,15.17,1968,181.0,5.0,20.37
441,441,2016,19235,1,0,0,21.76,1995,190.0,5.0,36.5
442,442,2016,51002,1,0,0,11.33,4134,335.2,7.0,48.91
443,443,2016,6800,3,1,0,18.6,1197,81.83,5.0,7.2
444,444,2012,82749,1,1,0,19.01,1461,108.45,5.0,5.99
445,445,2016,51000,1,1,0,24.4,1120,71.0,5.0,5.25
446,446,2014,31465,1,1,0,22.7,1498,89.84,5.0,6.5
447,447,2013,76476,3,1,0,16.47,1198,73.9,5.0,4.4
448,448,2017,14000,1,1,0,24.0,1120,70.0,5.0,4.6
449,449,2013,47000,1,1,0,21.12,1248,88.8,5.0,2.95
450,450,2011,48466,3,1,0,17.0,1497,118.0,5.0,3.26
451,451,2008,46000,3,1,2,17.92,1086,62.1,5.0,2.22
452,452,2012,162663,1,1,0,12.99,2494,100.0,7.0,10.5
453,453,2017,25142,1,1,0,28.09,1248,88.5,5.0,8.26
454,454,2013,69000,1,1,0,12.55,2982,169.0,7.0,14.45
455,455,2018,26405,3,0,0,12.6,1950,191.34,5.0,51.43
456,456,2014,45000,1,1,0,15.8,2148,170.0,5.0,23.0
457,457,2012,64284,1,1,0,17.72,1968,108.49,5.0,5.5
458,458,2015,27000,3,1,0,18.9,1197,82.0,5.0,4.5
459,459,2018,3678,3,1,0,18.16,1196,86.8,5.0,6.8
460,460,2013,21000,3,1,0,16.8,1395,138.02,5.0,8.75
461,461,2015,67000,1,1,2,19.87,1461,83.8,5.0,7.0
462,462,2015,24000,1,0,2,15.68,1999,177.0,5.0,33.5
463,463,2011,75000,1,1,2,20.0,1399,68.0,5.0,2.25
464,464,2008,179000,1,0,2,12.8,2953,156.0,7.0,4.24
465,465,2017,47198,1,1,0,12.55,2982,168.5,7.0,28.42
466,466,2012,52000,1,1,0,22.07,1199,73.9,5.0,2.75
467,467,2011,91000,1,1,0,23.2,1248,73.94,5.0,3.0
468,468,2013,60000,1,1,0,23.08,1461,63.1,5.0,3.55
469,469,2013,37873,1,1,0,22.32,1582,126.32,5.0,4.8
470,470,2011,31000,3,0,0,10.8,2497,150.0,5.0,13.5
471,471,2017,129000,1,0,0,11.0,2987,258.0,7.0,56.0
472,472,2004,78000,3,0,0,12.0,2354,187.4,5.0,3.99
473,473,2016,32000,1,0,0,17.01,1582,126.2,5.0,15.5
474,474,2010,59000,3,1,2,19.81,1086,68.05,5.0,2.32
475,475,2016,35437,1,0,0,20.0,2143,136.0,5.0,18.58
476,476,2014,98000,3,1,0,16.02,1373,93.7,7.0,5.5
477,477,2006,72000,1,1,2,18.7,1896,66.0,5.0,3.2
478,478,2015,79000,3,1,0,18.0,1198,86.7,5.0,4.0
479,479,2004,29000,3,1,0,17.3,993,60.0,5.0,1.6
480,480,2013,66012,3,1,0,15.5,1586,103.3,5.0,4.15
481,481,2014,35000,3,0,0,16.5,1198,86.8,5.0,4.25
482,482,2011,75000,3,1,0,18.9,998,67.1,5.0,2.6
483,483,2008,80000,3,0,2,12.1,2362,164.7,5.0,3.43
484,484,2012,32717,3,1,0,18.6,1199,79.4,5.0,2.55
485,485,2017,25000,1,0,0,12.55,2982,168.5,7.0,32.0
486,486,2014,79000,1,1,0,22.7,1498,89.84,5.0,6.25
487,487,2010,86000,1,1,2,17.8,1248,75.0,5.0,3.6
488,488,2010,137000,1,0,0,13.5,2987,282.0,5.0,18.5
489,489,2015,25000,3,1,2,17.3,1497,117.3,7.0,4.25
490,490,2017,8500,3,1,2,18.9,1197,82.0,5.0,4.8
491,491,2015,34000,1,0,0,16.0,2179,140.0,7.0,13.0
492,492,2012,41629,3,1,2,14.83,1598,105.0,5.0,2.25
493,493,2009,80227,3,1,0,17.92,1086,62.1,5.0,2.3
494,494,2019,8587,3,1,0,15.29,1591,121.3,5.0,13.56
495,495,2017,30000,1,1,0,15.4,1997,120.0,7.0,12.25
496,496,2013,64186,1,1,0,20.5,1598,103.5,5.0,3.76
497,497,2015,76427,1,1,0,19.01,1461,108.45,5.0,8.58
498,498,2011,75000,1,0,0,11.7,2993,245.0,5.0,27.5
499,499,2013,27075,3,1,0,17.6,1496,88.73,5.0,4.95
500,500,2012,30000,3,1,0,22.5,998,67.04,5.0,3.3
501,501,2016,69434,3,1,0,15.8,1591,121.3,5.0,8.0
502,502,2014,56000,3,1,0,23.1,998,67.04,5.0,2.79
503,503,2017,49275,1,0,0,12.7,2179,187.7,5.0,45.64
504,504,2014,8700,3,1,0,18.6,1199,76.8,5.0,2.55
505,505,2014,18000,3,1,2,25.4,624,37.5,4.0,1.0
506,506,2017,41041,1,0,0,17.68,1968,174.33,5.0,37.56
507,507,2009,80464,1,0,2,11.0,2987,198.5,5.0,9.29
508,508,2019,20667,3,1,0,22.0,1197,81.8,5.0,6.37
509,509,2013,60283,3,1,0,14.6,1368,112.0,5.0,2.98
510,510,2017,31696,3,1,0,20.4,1197,81.8,5.0,5.75
511,511,2010,100000,1,1,0,11.5,2982,171.0,7.0,13.0
512,512,2014,13361,3,1,0,16.02,1373,93.7,7.0,6.8
513,513,2010,48394,3,0,0,12.05,1995,154.0,5.0,10.49
514,514,2014,47399,3,1,0,16.02,1373,93.7,7.0,5.6
515,515,2010,69000,3,0,2,16.8,1497,118.0,5.0,2.85
516,516,2013,65278,1,1,0,14.66,2199,194.3,7.0,8.36
517,517,2005,108000,1,1,0,17.0,1405,70.0,5.0,1.0
518,518,2010,50645,3,0,2,10.93,2497,204.0,5.0,10.75
519,519,2011,130002,1,1,0,19.3,1248,73.9,5.0,3.85
520,520,2012,107000,1,1,0,17.8,1399,67.0,5.0,3.0
521,521,2015,41950,3,0,0,18.0,1497,117.3,5.0,9.6
522,522,2012,109000,1,1,0,13.0,2982,168.5,7.0,13.25
523,523,2016,9000,3,1,0,18.0,1198,86.7,5.0,5.75
524,524,2014,43900,1,1,0,22.54,1396,88.73,5.0,6.75
525,525,2013,64000,1,1,2,18.2,1248,73.8,7.0,4.85
526,526,2019,13190,3,0,0,0.0,1950,181.43,5.0,38.99
527,527,2009,77652,3,0,0,12.6,1586,103.2,5.0,2.85
528,528,2012,55000,1,1,0,12.99,2494,100.0,7.0,9.51
529,529,2012,59900,1,0,2,18.48,1995,177.0,5.0,18.5
530,530,2015,73539,1,1,0,19.01,1461,108.45,5.0,6.75
531,531,2017,31645,1,0,0,20.68,1995,190.0,5.0,29.4
532,532,2009,69690,3,1,0,17.7,1497,78.0,5.0,3.29
533,533,2016,41000,1,1,0,28.09,1248,88.5,5.0,9.5
534,534,2010,109200,3,1,2,17.5,1298,85.8,5.0,2.2
535,535,2012,80000,1,1,0,15.1,2179,140.0,7.0,6.5
536,536,2007,51000,3,1,0,13.5,1799,130.0,5.0,4.9
537,537,2013,105000,1,1,2,25.47,1248,88.5,7.0,6.75
538,538,2013,179000,1,1,0,23.59,1364,67.04,5.0,3.8
539,539,2013,12100,3,0,0,9.9,1984,207.8,2.0,29.5
540,540,2017,31000,1,1,0,21.13,1498,108.4,5.0,10.5
541,541,2015,50000,1,1,0,20.14,1498,88.8,5.0,6.2
542,542,2009,48000,1,0,0,17.0,1896,105.0,5.0,5.0
543,543,2007,35000,1,1,0,19.2,1461,65.0,5.0,2.3
544,544,2016,100200,1,0,0,11.36,2755,171.5,7.0,17.0
545,545,2014,47000,1,0,0,18.88,1995,184.0,5.0,25.5
546,546,2015,63642,1,1,0,27.3,1498,98.6,5.0,5.65
547,547,2015,62550,1,1,0,25.8,1498,98.6,5.0,5.6
548,548,2015,37340,1,0,0,16.36,2179,187.7,5.0,29.98
549,549,2016,38461,1,1,0,26.59,1248,74.0,5.0,7.39
550,550,2018,29000,1,1,0,17.1,1956,170.0,5.0,19.0
551,551,2010,31000,3,1,0,12.5,1794,132.0,5.0,5.0
552,552,2011,42086,3,1,0,17.0,1497,118.0,5.0,3.35
553,553,2013,49000,3,1,0,18.6,1197,85.8,5.0,4.45
554,554,2019,77240,1,0,0,22.32,1582,126.32,5.0,8.31
555,555,2012,105000,1,1,2,15.96,2523,62.1,7.0,6.0
556,556,2014,35000,1,1,0,22.9,1248,74.0,5.0,5.25
557,557,2012,202082,1,0,0,17.68,1968,174.33,5.0,12.3
558,558,2004,129000,3,1,3,13.8,1299,70.0,5.0,1.5
559,559,2018,33558,1,1,0,20.14,1498,88.0,5.0,8.12
560,560,2012,60271,1,1,0,13.6,2523,63.0,7.0,6.12
561,561,2017,45366,1,1,0,25.1,1498,98.6,5.0,10.88
562,562,2014,9500,3,1,0,18.2,1199,82.5,5.0,3.5
563,563,2016,42362,3,1,0,18.6,1197,81.83,5.0,6.15
564,564,2016,21000,1,0,0,17.05,1995,184.0,5.0,33.0
565,565,2012,15200,1,0,0,15.06,1995,177.0,5.0,13.5
566,566,2015,43690,1,0,0,12.55,2982,168.5,7.0,17.11
567,567,2014,79926,1,0,0,11.33,4134,335.2,7.0,29.77
568,568,2013,53073,1,1,0,20.77,1248,88.76,7.0,5.95
569,569,2015,59000,3,1,0,18.5,1197,80.0,5.0,5.75
570,570,2006,47088,3,0,2,10.13,3498,364.9,5.0,19.0
571,571,2014,55000,1,1,0,20.45,1461,83.8,5.0,4.75
572,572,2013,80430,1,1,2,17.21,1493,100.0,7.0,3.3
573,573,2013,71932,1,0,0,12.55,2982,168.5,7.0,16.5
574,574,2014,19000,1,0,0,15.97,2993,258.0,7.0,44.0
575,575,2011,81759,1,1,0,19.3,1248,73.9,5.0,4.39
576,576,2018,52010,1,1,0,25.2,1248,74.0,5.0,6.2
577,577,2016,58953,3,0,0,13.53,1984,177.01,5.0,24.22
578,578,2008,93000,1,1,3,10.5,2835,107.2,6.0,5.45
579,579,2016,10000,1,0,0,16.36,2179,187.7,5.0,44.0
580,580,2019,40674,1,0,0,11.36,2755,171.5,7.0,24.82
581,581,2015,50000,1,0,0,19.3,1968,141.0,5.0,11.69
582,582,2018,1331,3,0,0,14.28,1798,138.03,5.0,20.0
583,583,2010,60000,3,1,0,19.7,796,35.0,8.0,1.45
584,584,2018,10003,1,0,0,17.9,2143,170.0,5.0,48.5
585,585,2016,25000,1,0,0,21.5,1498,108.5,5.0,9.45
586,586,2015,73000,1,1,0,16.0,2179,140.0,7.0,12.5
587,587,2014,59962,1,1,0,20.45,1461,83.8,5.0,6.9
588,588,2012,72000,1,1,2,22.32,1582,126.32,5.0,5.8
589,589,2016,20967,1,0,0,14.69,2993,258.0,5.0,44.56
590,590,2015,35000,1,1,2,15.4,2179,120.0,7.0,8.5
591,591,2017,38056,1,1,0,23.9,1582,126.2,5.0,10.7
592,592,2009,94000,1,0,2,12.07,2967,241.4,7.0,12.0
593,593,2010,64236,3,1,0,14.7,1150,76.0,5.0,2.44
594,594,2000,124000,1,1,0,13.6,2523,63.0,7.0,1.95
595,595,2014,7400,3,1,0,19.1,1197,82.0,5.0,4.35
596,596,2017,52000,1,1,0,13.68,2393,147.8,8.0,17.5
597,597,2015,68764,3,1,0,21.1,814,55.2,5.0,2.9
598,598,2013,64000,1,1,0,22.07,1199,73.9,5.0,2.9
599,599,2016,21558,1,1,0,24.3,1248,88.5,5.0,8.9
600,600,2013,37500,1,0,0,18.88,1995,184.0,5.0,16.75
601,601,2016,14077,3,1,0,21.1,814,55.2,5.0,3.95
602,602,2009,70000,3,1,0,17.0,1497,118.0,5.0,2.1
603,603,2011,54316,3,1,2,12.8,2354,177.6,5.0,4.29
604,604,2009,90764,1,1,0,14.0,2498,112.0,8.0,3.85
605,605,2009,137000,1,0,2,13.2,1995,170.0,5.0,9.0
606,606,2013,127000,3,1,2,16.8,1497,116.3,5.0,4.5
607,607,2016,51884,1,1,0,16.0,2179,140.0,7.0,12.46
608,608,2014,67407,1,1,0,21.27,1396,88.76,5.0,4.65
609,609,2014,107825,1,1,0,13.0,2982,168.5,7.0,20.5
610,610,2006,82453,1,1,0,13.6,2523,63.0,8.0,2.9
611,611,2007,30441,3,1,0,15.9,1298,85.0,5.0,1.45
612,612,2016,11000,1,0,0,20.7,1496,113.98,5.0,29.5
613,613,2015,61000,1,0,0,15.73,1968,174.33,5.0,25.0
614,614,2013,48454,3,1,2,17.0,1197,80.0,5.0,3.5
615,615,2017,37000,1,1,0,14.1,2179,154.0,7.0,11.25
616,616,2017,32249,1,1,0,21.9,1498,98.6,7.0,10.79
617,617,2013,58000,1,1,0,19.33,1968,138.03,5.0,5.9
618,618,2017,28360,3,1,0,19.1,1197,81.86,5.0,5.12
619,619,2017,7000,3,1,0,20.89,1197,81.8,5.0,5.7
620,620,2016,19658,1,0,0,18.12,1995,190.0,5.0,35.84
621,621,2007,92000,3,1,0,13.8,1299,70.0,5.0,1.25
622,622,2013,25000,3,1,0,20.36,1197,78.9,5.0,2.65
623,623,2016,37882,1,1,0,22.32,1582,126.3,5.0,9.19
624,624,2014,69330,1,0,0,16.07,1995,181.0,5.0,23.5
625,625,2011,61000,3,0,0,12.3,1796,185.0,5.0,12.5
626,626,2010,35000,3,1,2,18.6,1199,79.4,5.0,1.5
627,627,2012,72450,1,1,0,15.1,2179,140.0,7.0,8.1
628,628,2017,36381,1,1,0,28.09,1248,88.5,5.0,9.75
629,629,2017,25559,1,0,0,19.71,2143,201.15,5.0,37.93
630,630,2005,100000,3,0,3,16.4,1497,78.0,5.0,1.96
631,631,2015,94000,1,0,0,11.5,2982,169.0,7.0,20.5
632,632,2011,64357,3,1,0,24.07,998,67.1,5.0,2.75
633,633,2017,10501,3,0,0,9.43,1999,237.4,5.0,75.0
634,634,2009,47000,1,1,0,21.9,1396,90.0,5.0,2.8
635,635,2017,18000,3,0,0,16.0,1497,117.3,7.0,9.25
636,636,2007,89000,3,1,0,13.4,1794,125.0,5.0,3.0
637,637,2014,49964,1,0,0,17.68,1968,174.33,5.0,23.89
638,638,2014,35000,1,1,0,12.99,2494,100.6,7.0,12.75
639,639,2014,64000,1,1,0,24.0,1120,70.0,5.0,4.15
640,640,2013,36000,3,0,0,14.8,1598,105.0,5.0,4.65
641,641,2012,78600,1,1,0,12.8,2494,102.0,7.0,8.9
642,642,2008,170000,1,1,2,16.8,1493,110.0,5.0,1.5
643,643,2015,65000,1,1,2,23.2,1248,73.94,5.0,3.27
644,644,2008,120300,1,0,2,12.07,2967,241.4,7.0,18.0
645,645,2016,21000,3,1,0,18.6,1197,81.83,5.0,6.3
646,646,2017,18108,1,1,0,24.3,1248,88.5,5.0,11.31
647,647,2014,58407,3,1,0,17.4,1497,117.3,5.0,6.16
648,648,2014,49500,3,1,0,20.73,1373,91.1,5.0,6.0
649,649,2013,37199,3,0,0,17.5,1498,99.6,5.0,5.43
650,650,2012,62000,1,1,0,22.07,1199,73.9,5.0,4.65
651,651,2015,59000,1,1,0,20.77,1248,88.8,7.0,7.5
652,652,2015,60000,1,1,0,26.59,1248,74.0,5.0,6.25
653,653,2007,39037,1,0,0,14.84,2143,170.0,5.0,9.25
654,654,2013,17003,3,1,0,19.4,1198,86.8,5.0,3.15
655,655,2008,80400,3,1,0,16.0,1086,66.7,5.0,2.3
656,656,2012,75200,1,1,0,22.32,1582,126.32,5.0,5.25
657,657,2017,41217,1,1,0,28.09,1248,88.5,5.0,7.4
658,658,2006,98293,3,1,2,13.8,1299,70.0,5.0,1.55
659,659,2017,54000,3,1,2,16.2,1199,74.0,5.0,6.0
660,660,2016,17377,3,1,0,18.7,1199,88.7,5.0,5.9
661,661,2013,33800,1,1,2,25.8,1498,98.6,5.0,4.7
662,662,2015,86157,1,1,0,22.54,1396,88.73,5.0,6.5
663,663,2012,146824,1,1,0,21.1,1248,73.9,5.0,3.55
664,664,2014,55000,3,1,0,16.8,1497,116.3,5.0,7.1
665,665,2010,53293,3,1,0,13.14,1798,160.0,5.0,6.0
666,666,2017,38000,1,1,0,24.3,1248,88.5,5.0,7.99
667,667,2009,64000,3,1,2,17.0,1197,80.0,5.0,4.1
668,668,2017,25058,3,0,0,24.07,998,67.1,5.0,3.95
669,669,2016,36700,3,1,0,21.1,814,55.2,5.0,4.38
670,670,2011,35000,3,1,0,20.36,1197,78.9,5.0,2.75
671,671,2016,22732,3,0,0,18.1,3498,306.0,2.0,55.54
672,672,2014,48000,1,0,0,18.53,1968,187.74,5.0,29.0
673,673,2013,62084,1,1,0,22.77,1498,98.59,5.0,6.6
674,674,2012,39273,1,0,0,14.3,1968,140.0,5.0,6.99
675,675,2017,64798,1,1,0,13.68,2393,147.8,7.0,18.75
676,676,2010,100002,1,1,3,20.0,1399,68.0,5.0,1.28
677,677,2006,78000,3,1,3,14.49,1399,92.7,5.0,1.2
678,678,2013,57717,3,1,0,18.5,1197,85.8,5.0,4.31
679,679,2011,109000,1,0,0,12.39,2179,147.51,5.0,16.5
680,680,2017,74515,3,1,0,18.9,1197,82.0,5.0,5.64
681,681,2017,50484,1,0,0,10.91,3198,197.2,7.0,31.12
682,682,2013,13452,1,0,0,12.8,1968,167.6,5.0,25.46
683,683,2017,37688,3,1,0,17.01,1591,121.3,5.0,7.88
684,684,2017,34000,1,0,0,13.0,2143,204.0,5.0,36.0
685,685,2014,120000,1,0,0,0.0,2987,165.0,5.0,30.0
686,686,2008,64000,3,1,2,17.5,1298,85.8,5.0,2.85
687,687,2011,100000,3,1,0,13.0,1343,90.0,5.0,3.5
688,688,2014,75000,1,1,0,20.46,1461,83.8,5.0,7.5
689,689,2012,86000,1,0,0,14.84,2143,170.0,5.0,19.0
690,690,2015,69000,1,0,0,15.97,2993,258.0,5.0,54.0
691,691,2015,41721,3,1,0,19.1,1197,82.0,5.0,4.7
692,692,2017,13000,3,0,0,22.0,1197,81.8,5.0,8.5
693,693,2013,38998,1,0,0,16.07,1995,181.0,4.0,17.0
694,694,2017,54250,3,1,0,22.74,796,47.3,5.0,3.51
695,695,2013,45979,1,0,2,17.11,1968,174.33,5.0,19.5
696,696,2012,37000,3,0,2,13.6,1598,181.0,4.0,17.0
697,697,2015,46983,1,0,2,12.07,2967,241.4,7.0,43.35
698,698,2012,40700,1,1,0,25.44,936,57.6,5.0,2.65
699,699,2015,43828,3,1,0,20.51,998,67.04,5.0,3.52
700,700,2016,53000,1,1,0,19.01,1461,108.5,5.0,6.25
701,701,2015,100000,1,0,0,18.88,1995,184.0,5.0,24.75
702,702,2015,19000,3,1,0,20.85,1197,83.14,5.0,5.25
703,703,2016,84000,1,1,0,17.72,1968,108.5,5.0,11.0
704,704,2018,37630,3,0,0,15.63,1499,110.4,5.0,9.1
705,705,2010,67714,3,1,0,18.5,1197,80.0,5.0,3.25
706,706,2017,32000,1,1,0,15.0,1248,88.5,5.0,8.5
707,707,2010,51000,3,1,0,16.2,1599,103.2,5.0,3.1
708,708,2015,58390,1,0,0,18.88,1995,184.0,5.0,19.86
709,709,2017,14000,1,1,0,24.0,1186,73.97,5.0,4.9
710,710,2014,55818,3,1,2,17.4,1497,117.3,5.0,5.7
711,711,2012,52241,1,1,0,25.2,1248,74.0,5.0,2.9
712,712,2018,25433,1,1,0,27.39,1248,74.0,5.0,7.83
713,713,2015,40611,1,1,0,14.0,2179,138.1,7.0,8.15
714,714,2008,72000,3,1,2,13.2,1495,94.0,5.0,2.0
715,715,2016,54631,1,1,0,25.2,1248,74.0,5.0,6.25
716,716,2016,24941,3,0,0,21.9,624,37.48,4.0,3.19
717,717,2017,63939,1,1,0,25.47,1248,88.5,7.0,7.75
718,718,2014,35214,3,0,2,23.1,998,67.04,5.0,3.2
719,719,2015,63000,1,1,0,25.2,1248,74.0,5.0,4.9
720,720,2012,121377,3,1,0,15.04,1598,103.6,5.0,3.8
721,721,2009,100970,1,0,0,15.5,1896,105.0,5.0,4.0
722,722,2014,60000,1,0,2,20.7,1496,113.98,5.0,23.5
723,723,2008,77650,1,1,0,17.2,1396,53.5,5.0,1.15
724,724,2015,18955,3,0,0,18.0,1497,117.3,5.0,10.65
725,725,2016,47877,1,0,0,16.36,2179,187.7,5.0,35.68
726,726,2017,43368,1,0,0,15.0,2143,204.0,5.0,31.94
727,727,2011,73000,1,1,3,18.3,1991,147.9,5.0,4.2
728,728,2015,72007,1,1,0,15.1,2179,140.0,7.0,9.9
729,729,2014,56778,3,0,0,11.74,1796,186.0,5.0,15.46
730,730,2018,20024,3,1,0,18.2,1199,88.7,5.0,8.46
731,731,2013,42103,3,1,0,16.78,1496,88.73,5.0,3.25
732,732,2012,67147,3,1,0,19.7,796,46.3,5.0,2.6
733,733,2016,37806,3,1,0,20.4,1197,81.8,5.0,5.2
734,734,2009,85000,3,1,3,19.0,998,66.1,5.0,1.8
735,735,2011,35000,3,1,0,25.4,624,37.48,4.0,1.6
736,736,2015,72035,1,1,0,25.5,1498,99.0,5.0,2.5
737,737,2011,48500,3,1,0,16.0,1368,90.0,5.0,2.5
738,738,2017,28854,3,1,0,18.16,1196,86.8,5.0,6.7
739,739,2005,92450,3,1,0,15.4,1590,94.0,5.0,1.2
740,740,2016,14351,1,0,0,18.88,1995,184.0,5.0,35.55
741,741,2017,51087,1,1,0,17.9,1998,163.7,5.0,7.75
742,742,2005,50000,1,1,0,12.7,2609,116.6,8.0,1.94
743,743,2016,73000,1,1,0,25.0,1396,69.0,5.0,2.2
744,744,2011,60000,1,0,0,18.1,1991,147.9,4.0,3.8
745,745,2016,50000,1,1,0,12.8,2494,102.0,8.0,15.65
746,746,2018,36797,1,0,0,19.27,2143,167.62,5.0,39.47
747,747,2011,50000,3,1,2,18.5,1197,85.8,5.0,1.5
748,748,2013,94000,1,1,0,12.8,2494,102.0,8.0,8.85
749,749,2013,74000,1,1,2,12.55,2982,168.5,7.0,17.9
750,750,2014,41016,3,0,2,16.95,1197,78.9,5.0,5.08
751,751,2012,67000,1,1,0,22.32,1582,126.32,5.0,6.25
752,752,2015,76927,1,0,0,15.73,1968,174.33,5.0,22.75
753,753,2010,17088,3,1,0,18.6,1199,79.4,5.0,1.46
754,754,2007,112808,1,1,2,17.8,1399,68.0,5.0,2.05
755,755,2014,74980,1,1,0,20.0,1399,68.0,5.0,4.08
756,756,2014,44600,3,0,0,23.1,998,67.04,5.0,4.55
757,757,2013,37000,1,0,0,20.0,2143,107.3,5.0,14.0
758,758,2016,21000,3,1,0,15.8,1591,121.3,5.0,10.9
759,759,2010,81245,3,1,0,18.9,998,67.1,5.0,2.45
760,760,2013,70000,1,0,0,10.0,2148,170.0,5.0,15.8
761,761,2017,4018,3,1,0,18.88,1499,110.4,5.0,8.25
762,762,2013,70000,1,0,2,13.73,1995,148.0,5.0,8.5
763,763,2016,56532,1,1,0,16.0,2179,140.0,7.0,15.54
764,764,2013,26875,3,1,0,16.8,796,34.2,8.0,2.35
765,765,2015,72599,3,1,0,22.5,998,67.04,5.0,4.32
766,766,2008,205000,1,1,2,13.1,2499,141.0,7.0,3.9
767,767,2011,98000,1,1,2,22.32,1582,126.32,5.0,5.2
768,768,2018,19500,3,1,0,18.6,1197,81.83,5.0,5.85
769,769,2013,68000,3,1,2,16.02,1373,93.7,7.0,6.25
770,770,2019,19654,1,0,0,14.0,2179,155.0,7.0,17.63
771,771,2017,26000,1,1,0,23.65,1248,88.5,5.0,9.75
772,772,2015,10000,3,0,0,18.1,3498,306.0,2.0,55.0
773,773,2011,75020,1,1,0,22.07,1199,73.9,5.0,4.1
774,774,2011,157000,1,1,0,12.55,2982,168.5,7.0,11.99
775,775,2017,43773,1,1,0,16.0,2179,140.0,7.0,13.54
776,776,2016,21000,1,0,0,17.9,2143,201.15,5.0,56.0
777,777,2016,23280,3,1,0,18.7,1199,88.7,5.0,6.5
778,778,2013,88000,1,1,0,23.4,1248,74.0,5.0,4.75
779,779,2014,67000,3,1,0,17.01,1591,121.3,5.0,5.6
780,780,2017,59636,1,0,0,10.91,3198,197.0,7.0,29.2
781,781,2018,11000,3,1,0,18.6,1197,81.83,5.0,6.35
782,782,2013,60669,3,1,0,16.8,1497,116.3,5.0,4.95
783,783,2018,12000,1,1,0,27.4,1498,98.6,5.0,8.5
784,784,2013,35000,3,1,0,17.1,1591,121.3,5.0,4.5
785,785,2015,65000,1,1,0,24.2,1498,98.6,7.0,5.5
786,786,2013,39929,1,1,0,20.77,1248,88.8,7.0,6.56
787,787,2014,49000,3,1,0,24.07,998,67.1,5.0,2.3
788,788,2004,77757,1,1,2,13.1,2446,75.0,10.0,3.5
789,789,2016,21456,3,1,0,20.36,1197,78.9,5.0,4.55
790,790,2009,74000,1,0,2,17.0,1896,105.0,5.0,7.75
791,791,2015,37000,3,1,2,18.6,1197,81.83,5.0,5.25
792,792,2013,108640,1,0,0,11.5,2993,235.0,5.0,23.29
793,793,2016,38000,1,0,0,22.69,1995,190.0,5.0,23.99
794,794,2010,80000,3,1,0,14.49,1399,92.7,5.0,1.79
795,795,2011,47000,1,0,2,14.21,2143,203.0,5.0,13.9
